                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 5.5728,                 5.5734,                 4.5273,                      0,                      0,                      0,                      0,                 6.0342,                  6.017,                 4.1593,                      0,                      0,                      0
                      2,                 6.4042,                 7.8877,                 4.4271,                      0,                      0,                      0,                      0,                 6.0343,                 6.0185,                 4.1597,             1.9505e-05,             1.9505e-05,             1.9505e-05
                      3,                 6.8111,                 7.5532,                 4.2847,                      0,                      0,                      0,                      0,                 6.0344,                 6.0199,                   4.16,              3.802e-05,              3.802e-05,              3.802e-05
                      4,                 5.8699,                  7.869,                 4.7225,                      0,                      0,                      0,                      0,                 6.0345,                 6.0214,                 4.1604,             5.5545e-05,             5.5545e-05,             5.5545e-05
                      5,                 5.5817,                 6.3056,                 4.2468,                      0,                      0,                      0,                      0,                 6.0346,                 6.0228,                 4.1608,              7.208e-05,              7.208e-05,              7.208e-05
                      6,                 6.2972,                 7.3829,                 4.3061,                      0,                      0,                      0,                      0,                 6.0346,                 6.0237,                 4.1612,             8.7625e-05,             8.7625e-05,             8.7625e-05
                      7,                 6.1646,                 8.2302,                 4.4665,                      0,                      0,                      0,                      0,                 6.0346,                 6.0247,                 4.1615,             0.00010218,             0.00010218,             0.00010218
                      8,                 5.6961,                 5.5502,                 4.4216,                      0,                      0,                      0,                      0,                 6.0346,                 6.0255,                 4.1619,             0.00011574,             0.00011574,             0.00011574
                      9,                 5.3947,                 6.2837,                 4.5258,                      0,                      0,                      0,                      0,                 6.0346,                 6.0265,                 4.1624,             0.00012832,             0.00012832,             0.00012832
                     10,                  5.761,                  6.107,                  4.294,                      0,                      0,                      0,                      0,                 6.0346,                 6.0276,                 4.1629,             0.00013991,             0.00013991,             0.00013991
                     11,                 5.6611,                  5.738,                 4.1851,                      0,                      0,                      0,                      0,                 6.0346,                 6.0287,                 4.1635,              0.0001505,              0.0001505,              0.0001505
                     12,                   5.64,                  6.595,                 4.3877,                      0,                      0,                      0,                      0,                 6.0346,                 6.0305,                 4.1641,             0.00016011,             0.00016011,             0.00016011
                     13,                 5.6865,                 5.5418,                 4.2398,                      0,                      0,                      0,                      0,                 6.0346,                 6.0323,                 4.1647,             0.00016872,             0.00016872,             0.00016872
                     14,                 6.1127,                 5.7782,                 4.2355,                      0,                      0,                      0,                      0,                 6.0347,                 6.0345,                 4.1655,             0.00017635,             0.00017635,             0.00017635
                     15,                 5.7012,                   6.96,                 4.2717,                      0,                      0,                      0,                      0,                 6.0347,                 6.0367,                 4.1662,             0.00018298,             0.00018298,             0.00018298
                     16,                 5.4769,                  5.856,                 4.0897,                      0,                      0,                      0,                      0,                 6.0348,                  6.039,                  4.167,             0.00018863,             0.00018863,             0.00018863
                     17,                 5.6597,                 4.8204,                 4.2852,                      0,                      0,                      0,                      0,                 6.0349,                 6.0415,                  4.168,             0.00019328,             0.00019328,             0.00019328
                     18,                 5.6652,                 6.4413,                 4.1009,                      0,                      0,                      0,                      0,                 6.0349,                 6.0415,                  4.168,             0.00019694,             0.00019694,             0.00019694
                     19,                 4.8733,                 5.1109,                 4.2409,                      0,                      0,                      0,                      0,                 6.0351,                 6.0476,                   4.17,             0.00019962,             0.00019962,             0.00019962
                     20,                 5.4587,                 4.9711,                  4.114,                      0,                      0,                      0,                      0,                 6.0351,                 6.0476,                   4.17,             0.00020131,             0.00020131,             0.00020131
                     21,                 5.7297,                 5.3919,                 4.0865,                      0,                      0,                      0,                      0,                 6.0353,                 6.0532,                 4.1721,               0.000202,               0.000202,               0.000202
                     22,                 4.3239,                 5.5198,                 4.1601,                      0,                      0,                      0,                      0,                 6.0353,                 6.0532,                 4.1721,              0.0002017,              0.0002017,              0.0002017
                     23,                 5.5168,                 4.9863,                  4.059,                      0,                      0,                      0,                      0,                 6.0355,                 6.0584,                 4.1744,             0.00020042,             0.00020042,             0.00020042
                     24,                 4.7561,                 5.3448,                  4.073,                      0,                      0,                      0,                      0,                 6.0355,                 6.0584,                 4.1744,             0.00019815,             0.00019815,             0.00019815
                     25,                 6.3476,                 8.3479,                 4.1031,                      0,                      0,                      0,                      0,                 6.0358,                 6.0631,                 4.1767,             0.00019488,             0.00019488,             0.00019488
                     26,                 5.7665,                 5.9872,                 3.8377,                      0,                      0,                      0,                      0,                 6.0358,                 6.0631,                 4.1767,             0.00019062,             0.00019062,             0.00019062
                     27,                 4.9138,                 4.9495,                 4.3655,                      0,                      0,                      0,                      0,                 6.0361,                 6.0672,                 4.1791,             0.00018538,             0.00018538,             0.00018538
                     28,                 5.3786,                 4.4982,                 4.0852,                      0,                      0,                      0,                      0,                 6.0361,                 6.0672,                 4.1791,             0.00017914,             0.00017914,             0.00017914
                     29,                 5.5802,                 6.0291,                 4.0301,                      0,                      0,                      0,                      0,                 6.0365,                 6.0705,                 4.1816,             0.00017192,             0.00017192,             0.00017192
                     30,                 4.3486,                 4.7419,                  4.088,                      0,                      0,                      0,                      0,                 6.0365,                 6.0705,                 4.1816,              0.0001637,              0.0001637,              0.0001637
                     31,                 5.3857,                  5.069,                  4.218,                      0,                      0,                      0,                      0,                 6.0368,                 6.0729,                  4.184,              0.0001545,              0.0001545,              0.0001545
                     32,                 5.4506,                 5.4584,                 3.8448,                      0,                      0,                      0,                      0,                 6.0368,                 6.0729,                  4.184,              0.0001443,              0.0001443,              0.0001443
                     33,                 4.9039,                 5.2127,                 4.1611,                      0,                      0,                      0,                      0,                 6.0372,                 6.0755,                 4.1864,             0.00013312,             0.00013312,             0.00013312
                     34,                 5.0716,                 6.0571,                 3.6985,                      0,                      0,                      0,                      0,                 6.0372,                 6.0755,                 4.1864,             0.00012095,             0.00012095,             0.00012095
                     35,                 4.9589,                 4.5391,                 3.9674,                      0,                      0,                      0,                      0,                 6.0375,                  6.078,                 4.1889,             0.00010778,             0.00010778,             0.00010778
                     36,                 5.0614,                  4.662,                  3.887,                      0,                      0,                      0,                      0,                 6.0375,                  6.078,                 4.1889,             9.3625e-05,             9.3625e-05,             9.3625e-05
                     37,                 4.9256,                 4.7564,                 3.9981,                      0,                      0,                      0,                      0,                 6.0378,                 6.0799,                 4.1913,              7.848e-05,              7.848e-05,              7.848e-05
                     38,                 4.8145,                 4.5606,                 3.8844,                      0,                      0,                      0,                      0,                 6.0378,                 6.0799,                 4.1913,             6.2345e-05,             6.2345e-05,             6.2345e-05
                     39,                 5.0189,                 4.9522,                 3.9993,                      0,                      0,                      0,                      0,                  6.038,                 6.0818,                 4.1935,              4.522e-05,              4.522e-05,              4.522e-05
                     40,                 5.2255,                 4.5834,                 3.8211,                      0,                      0,                      0,                      0,                  6.038,                 6.0818,                 4.1935,             2.7105e-05,             2.7105e-05,             2.7105e-05
